INIT_DATE_TIME,FCST_DATE_TIME,LZ,power_OBS,pred,day_ahead,pred_outcome,delta,gain,models
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,CRP,53.86,54.61095633333333,56.12,W,2.259999999999998,0.0,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,WHO,53.83,51.93382266666666,62.78,W,8.950000000000003,8.950000000000003,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,MSP,53.08,49.39048266666666,66.34,W,13.260000000000003,13.260000000000003,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,PIA,51.94,44.592484000000006,56.72,W,4.780000000000001,4.780000000000001,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,PPW,57.01,48.40229266666668,82.18,W,25.17000000000001,25.17000000000001,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,CRP,51.27,47.289611666666666,54.14,W,2.8699999999999974,2.8699999999999974,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,WHO,51.74,44.74469,57.22,W,5.479999999999997,5.479999999999997,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,MSP,80.76,54.56501266666667,67.85,L,-12.91000000000001,-12.91000000000001,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,PIA,71.61,49.33119233333334,55.0,L,-16.61,-16.61,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,PPW,85.04,53.109711,82.73,L,-2.3100000000000023,-2.3100000000000023,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,CRP,70.31,51.881658,52.16,L,-18.15000000000001,0.0,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,WHO,71.0,49.499736000000006,55.54,L,-15.46,-15.46,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,MSP,48.16,49.406606333333336,59.28,W,11.120000000000005,11.120000000000005,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,PIA,43.94,44.314219,48.97,W,5.030000000000001,5.030000000000001,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,PPW,48.26,48.246389,67.67,W,19.410000000000004,19.410000000000004,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,CRP,43.56,47.17845133333333,47.41,W,3.8499999999999943,0.0,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,WHO,43.72,44.47808766666666,49.29,W,5.57,5.57,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,MSP,40.49,46.94806966666666,54.89,W,14.4,14.4,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,PIA,45.6,43.80198666666666,50.81,W,5.210000000000001,5.210000000000001,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,PPW,48.3,45.49777233333333,72.24,W,23.94,23.94,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,CRP,45.28,45.80882166666667,48.25,W,2.969999999999999,2.969999999999999,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,WHO,45.36,43.96311,50.91,W,5.549999999999997,5.549999999999997,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,MSP,27.24,10.825592,19.42,L,-7.819999999999997,-7.819999999999997,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,PIA,15.83,9.056844,21.55,W,5.720000000000001,5.720000000000001,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,PPW,5.62,9.393615666666667,9.3,L,3.6800000000000006,0.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,CRP,33.33,10.285730666666666,28.41,L,-4.919999999999998,-4.919999999999998,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,WHO,-6.19,9.104197333333332,17.95,W,24.14,24.14,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,MSP,23.44,9.182500166666664,15.73,L,-7.710000000000001,-7.710000000000001,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,PIA,18.65,7.443822233333333,20.65,W,2.0,2.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,PPW,7.48,7.782440233333333,10.16,W,2.6799999999999997,2.6799999999999997,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,CRP,35.36,8.637603666666665,27.58,L,-7.780000000000001,-7.780000000000001,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,WHO,-2.64,7.491175300000001,16.35,W,18.99,18.99,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,MSP,22.52,8.62795,12.0,L,-10.52,-10.52,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,PIA,13.9,6.904530866666666,19.91,W,6.01,6.01,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,PPW,8.2,7.255747566666667,11.17,W,2.9700000000000006,2.9700000000000006,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,CRP,34.52,8.056727,27.93,L,-6.590000000000003,-6.590000000000003,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,WHO,-13.56,6.951884,14.43,W,27.99,27.99,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,MSP,17.26,9.314748,11.29,L,-5.970000000000002,-5.970000000000002,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,PIA,18.21,7.611068700000001,19.63,W,1.4199999999999982,1.4199999999999982,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,PPW,11.27,7.981877566666667,11.82,W,0.5500000000000007,0.5500000000000007,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,CRP,32.68,8.758046666666667,27.85,L,-4.829999999999998,-4.829999999999998,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,WHO,-0.62,7.6584218333333345,13.65,W,14.27,14.27,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,MSP,14.96,10.958175666666667,9.47,W,-5.49,5.49,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,PIA,11.87,9.279749666666666,19.51,W,7.640000000000002,7.640000000000002,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,PPW,6.36,9.67159,11.83,W,5.47,5.47,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,CRP,31.84,10.435277333333334,27.51,L,-4.329999999999998,-4.329999999999998,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,WHO,-14.83,9.327102666666669,13.65,W,28.48,28.48,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,MSP,27.14,13.619298,9.42,W,-17.72,17.72,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,PIA,13.39,11.943288166666669,20.87,W,7.48,7.48,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,PPW,9.36,12.345748666666667,13.79,W,4.43,4.43,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,CRP,32.54,13.127995666666664,29.28,L,-3.259999999999998,-3.259999999999998,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,WHO,-11.99,11.990640999999998,15.12,W,27.11,27.11,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,MSP,-4.2,17.537948333333333,14.49,L,18.69,-18.69,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,PIA,28.85,15.845337166666669,24.67,L,-4.18,-4.18,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,PPW,15.56,16.272481333333335,17.14,W,1.58,1.58,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,CRP,39.85,17.086492000000003,31.28,L,-8.57,-8.57,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,WHO,17.92,15.89269,20.76,W,2.84,2.84,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,MSP,24.65,21.46560666666667,23.99,L,-0.6600000000000001,-0.6600000000000001,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,PIA,12.04,19.754592666666667,28.19,W,16.150000000000002,16.150000000000002,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,PPW,10.25,20.19378133333333,20.6,W,10.35,0.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,CRP,35.14,21.043594,33.55,L,-1.5900000000000034,-1.5900000000000034,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,WHO,-14.51,19.801946,24.01,W,38.52,38.52,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,MSP,22.66,21.615198666666668,26.17,W,3.5100000000000016,3.5100000000000016,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,PIA,14.89,19.842789,27.8,W,12.91,12.91,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,PPW,11.14,20.307739,21.49,W,10.349999999999998,10.349999999999998,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,CRP,35.62,21.18243933333333,33.6,L,-2.019999999999996,-2.019999999999996,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,WHO,-12.7,19.89014166666667,23.79,W,36.489999999999995,36.489999999999995,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,MSP,21.01,15.281855333333333,25.09,W,4.079999999999998,4.079999999999998,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,PIA,18.12,13.4492185,27.27,W,9.15,9.15,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,PPW,11.84,13.979009,22.58,W,10.739999999999998,10.739999999999998,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,CRP,31.2,14.857696666666667,31.74,W,0.5399999999999991,0.5399999999999991,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,WHO,2.16,13.496572,23.88,W,21.72,21.72,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,MSP,25.49,19.183247999999995,27.1,W,1.610000000000003,1.610000000000003,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,PIA,16.71,17.354538,27.93,W,11.22,11.22,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,PPW,13.08,17.926595333333335,24.32,W,11.24,11.24,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,CRP,28.24,18.803970666666668,30.56,W,2.3200000000000003,2.3200000000000003,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,WHO,8.25,17.401891,27.38,W,19.13,19.13,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,MSP,17.74,24.266622,21.12,L,3.3800000000000026,-3.3800000000000026,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,PIA,22.25,22.483251,26.96,W,4.710000000000001,4.710000000000001,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,PPW,18.92,23.03267933333333,25.12,W,6.199999999999999,6.199999999999999,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,CRP,27.04,23.92544066666667,30.18,W,3.140000000000001,3.140000000000001,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,WHO,18.1,22.530604,26.64,W,8.54,8.54,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,MSP,15.56,29.357696666666666,28.17,L,12.61,0.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,PIA,23.95,27.56271333333333,28.42,W,4.470000000000002,0.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,PPW,22.67,28.125015333333337,26.38,L,3.7099999999999977,-3.7099999999999977,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,CRP,26.62,29.031936666666667,30.06,W,3.4399999999999977,0.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,WHO,22.76,27.61006666666667,28.85,W,6.09,0.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,MSP,25.88,32.68413866666666,28.81,L,2.9299999999999997,-2.9299999999999997,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,PIA,25.24,30.873825,27.76,L,2.520000000000003,-2.520000000000003,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,PPW,25.88,31.42019133333333,28.26,L,2.3800000000000026,-2.3800000000000026,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,CRP,27.2,32.34950766666666,29.93,L,2.7300000000000004,-2.7300000000000004,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,WHO,25.35,30.921178333333337,27.91,L,2.5599999999999987,-2.5599999999999987,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,MSP,14.03,36.51706866666667,34.61,L,20.58,-20.58,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,PIA,26.1,34.692739,29.88,L,3.7799999999999976,-3.7799999999999976,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,PPW,27.08,35.19811966666666,36.03,W,8.950000000000003,0.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,CRP,27.62,36.17969266666667,31.64,L,4.02,-4.02,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,WHO,26.19,34.740092,30.14,L,3.9499999999999993,-3.9499999999999993,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,MSP,4.84,43.65318266666667,33.36,L,28.52,-28.52,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,PIA,29.71,41.792043,33.49,L,3.780000000000001,-3.780000000000001,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,PPW,30.96,42.286499,43.05,W,12.089999999999996,0.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,CRP,31.27,43.28835566666667,34.38,L,3.110000000000003,-3.110000000000003,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,WHO,29.78,41.83939633333333,33.75,L,3.969999999999999,-3.969999999999999,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,MSP,29.5,56.340017,50.73,L,21.229999999999997,-21.229999999999997,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,PIA,34.29,54.44977433333333,41.02,L,6.730000000000004,-6.730000000000004,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,PPW,35.9,54.95410666666666,67.21,W,31.309999999999995,31.309999999999995,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,CRP,35.78,55.964828,40.27,L,4.490000000000002,-4.490000000000002,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,WHO,34.34,54.49712666666667,41.57,L,7.229999999999997,-7.229999999999997,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,MSP,113.85,64.26992333333334,63.55,W,-50.3,0.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,PIA,119.79,62.34333733333333,58.84,W,-60.95,60.95,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,PPW,128.09,62.883174,79.18,L,-48.91,-48.91,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,CRP,122.83,63.87399766666667,58.86,W,-63.97,63.97,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,WHO,119.72,62.39069133333333,59.19,W,-60.53,60.53,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,MSP,40.07,64.70487666666666,82.98,W,42.91,42.91,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,PIA,46.51,62.72911633333333,62.32,L,15.810000000000002,0.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,PPW,48.6,63.29632,95.73,W,47.13,47.13,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,CRP,46.93,64.25509666666666,62.04,L,15.11,0.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,WHO,46.39,62.77646833333333,62.45,L,16.060000000000002,0.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,MSP,42.99,64.11191333333333,73.09,W,30.1,30.1,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,PIA,54.02,62.16149866666667,61.41,L,7.3899999999999935,0.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,PPW,57.3,62.734659666666666,85.52,W,28.22,28.22,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,CRP,53.86,63.68387366666667,56.12,L,2.259999999999998,-2.259999999999998,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,WHO,53.83,62.20885166666667,62.78,W,8.950000000000003,0.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,MSP,53.08,62.038198,66.34,W,13.260000000000003,13.260000000000003,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,PIA,51.94,60.11903366666667,56.72,L,4.780000000000001,-4.780000000000001,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,PPW,57.01,60.66975366666666,82.18,W,25.17000000000001,25.17000000000001,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,CRP,51.27,61.621246000000006,54.14,L,2.8699999999999974,-2.8699999999999974,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,WHO,51.74,60.16638666666666,57.22,L,5.479999999999997,0.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,MSP,80.76,58.743448666666666,67.85,L,-12.91000000000001,-12.91000000000001,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,PIA,71.61,56.84898333333334,55.0,W,-16.61,0.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,PPW,85.04,57.38111766666668,82.73,L,-2.3100000000000023,-2.3100000000000023,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,CRP,70.31,58.313730666666665,52.16,W,-18.15000000000001,18.15000000000001,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,WHO,71.0,56.89633666666666,55.54,W,-15.46,0.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,MSP,48.16,55.550878,59.28,W,11.120000000000005,11.120000000000005,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,PIA,43.94,53.68509933333333,48.97,L,5.030000000000001,-5.030000000000001,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,PPW,48.26,54.235941,67.67,W,19.410000000000004,19.410000000000004,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,CRP,43.56,55.13618433333334,47.41,L,3.8499999999999943,-3.8499999999999943,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,WHO,43.72,53.73245266666667,49.29,L,5.57,-5.57,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,MSP,40.49,51.38298666666668,54.89,W,14.4,14.4,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,PIA,45.6,49.55416866666667,50.81,W,5.210000000000001,0.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,PPW,48.3,50.099304,72.24,W,23.94,23.94,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,CRP,45.28,50.961705333333335,48.25,L,2.969999999999999,-2.969999999999999,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,WHO,45.36,49.60152166666666,50.91,W,5.549999999999997,0.0,LIN_200_with_MTLF_NG_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,MSP,27.24,11.286906,19.42,L,-7.819999999999997,-7.819999999999997,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,PIA,15.83,9.2295275,21.55,W,5.720000000000001,5.720000000000001,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,PPW,5.62,9.763030833333334,9.3,L,3.6800000000000006,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,CRP,33.33,10.623433666666669,28.41,L,-4.919999999999998,-4.919999999999998,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,WHO,-6.19,9.268193333333334,17.95,W,24.14,24.14,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,MSP,23.44,9.639989166666666,15.73,L,-7.710000000000001,-7.710000000000001,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,PIA,18.65,7.616267,20.65,W,2.0,2.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,PPW,7.48,8.151824900000001,10.16,W,2.6799999999999997,2.6799999999999997,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,CRP,35.36,8.970881333333333,27.58,L,-7.780000000000001,-7.780000000000001,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,WHO,-2.64,7.654932666666667,16.35,W,18.99,18.99,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,MSP,22.52,9.157292666666669,12.0,L,-10.52,-10.52,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,PIA,13.9,7.150644966666666,19.91,W,6.01,6.01,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,PPW,8.2,7.700322466666666,11.17,W,2.9700000000000006,2.9700000000000006,LIN_200_with_MTLF_NG_mt_model_913
