INIT_DATE_TIME,FCST_DATE_TIME,LZ,Models,Price
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PIA,CZ_model_1y_6m_per_913,38.876877
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PPW,CZ_model_1y_6m_per_913,34.924957
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,CRP,CZ_model_1y_6m_per_913,40.653687
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,WHO,CZ_model_1y_6m_per_913,39.175537
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,MSP,CZ_per_model_913,36.892013
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PIA,CZ_per_model_913,39.1220855
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PPW,CZ_per_model_913,16.67585
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,CRP,CZ_per_model_913,41.226432
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,WHO,CZ_per_model_913,36.7964175
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,MSP,CZ_per_model_913,33.1497805
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PIA,CZ_per_model_913,34.0463865
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PPW,CZ_per_model_913,12.8409575
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,CRP,CZ_per_model_913,37.172227
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,WHO,CZ_per_model_913,32.693389499999995
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,MSP,CZ_per_model_913,31.684174
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PIA,CZ_per_model_913,30.0349125
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PPW,CZ_per_model_913,8.36187725
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,CRP,CZ_per_model_913,34.6133725
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,WHO,CZ_per_model_913,28.9006805
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,MSP,CZ_per_model_913,30.849159
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PIA,CZ_per_model_913,29.9424895
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PPW,CZ_per_model_913,10.887085
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,CRP,CZ_per_model_913,34.4498065
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,WHO,CZ_per_model_913,29.178871
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,MSP,CZ_per_model_913,32.665681
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PIA,CZ_per_model_913,32.926505000000006
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PPW,CZ_per_model_913,21.337761
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,CRP,CZ_per_model_913,35.633468
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,WHO,CZ_per_model_913,32.999787
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,MSP,CZ_per_model_913,38.4872665
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PIA,CZ_per_model_913,36.600174
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PPW,CZ_per_model_913,28.9522175
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,CRP,CZ_per_model_913,38.6772775
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,WHO,CZ_per_model_913,35.0119095
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,MSP,CZ_per_model_913,42.961571
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PIA,CZ_per_model_913,45.9923705
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PPW,CZ_per_model_913,36.6109695
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,CRP,CZ_per_model_913,46.542663000000005
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,WHO,CZ_per_model_913,44.6716775
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,MSP,CZ_per_model_913,58.9341125
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PIA,CZ_per_model_913,58.1468065
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PPW,CZ_per_model_913,53.081421000000006
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,CRP,CZ_per_model_913,61.053541
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,WHO,CZ_per_model_913,57.0479735
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,MSP,CZ_per_model_913,44.695434500000005
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PIA,CZ_per_model_913,48.0740815
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PPW,CZ_per_model_913,44.2272025
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,CRP,CZ_per_model_913,47.260102
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,WHO,CZ_per_model_913,47.7855455
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,MSP,CZ_per_model_913,47.794655
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PIA,CZ_per_model_913,45.358055
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PPW,CZ_per_model_913,41.747658
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,CRP,CZ_per_model_913,45.876153
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,WHO,CZ_per_model_913,44.83033
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,MSP,CZ_per_model_913,43.42549
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PIA,CZ_per_model_913,38.0185925
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PPW,CZ_per_model_913,36.4907225
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,CRP,CZ_per_model_913,39.639649000000006
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,WHO,CZ_per_model_913,37.926087
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,MSP,CZ_per_model_913,41.248589
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PIA,CZ_per_model_913,36.121285
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PPW,CZ_per_model_913,37.840561
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,CRP,CZ_per_model_913,37.9246825
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,WHO,CZ_per_model_913,36.1938165
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,MSP,CZ_per_model_913,49.278236500000006
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PIA,CZ_per_model_913,40.2562255
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PPW,CZ_per_model_913,41.971664
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,CRP,CZ_per_model_913,42.6522675
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,WHO,CZ_per_model_913,40.3183215
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,MSP,CZ_per_model_913,44.3691865
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PIA,CZ_per_model_913,38.425165
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PPW,CZ_per_model_913,38.7854075
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,CRP,CZ_per_model_913,41.1348265
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,WHO,CZ_per_model_913,38.397217
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,MSP,CZ_per_model_913,42.6596145
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PIA,CZ_per_model_913,39.087059
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PPW,CZ_per_model_913,37.362312
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,CRP,CZ_per_model_913,40.602028
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,WHO,CZ_per_model_913,39.1076125
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,MSP,CZ_per_model_913,42.720375
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PIA,CZ_per_model_913,39.92579
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PPW,CZ_per_model_913,38.152656
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,CRP,CZ_per_model_913,41.174697
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,WHO,CZ_per_model_913,39.9463735
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,MSP,CZ_per_model_913,54.8646915
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PIA,CZ_per_model_913,54.6940315
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PPW,CZ_per_model_913,48.3824235
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,CRP,CZ_per_model_913,54.8734885
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,WHO,CZ_per_model_913,54.988495
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,MSP,CZ_per_model_913,61.89344
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PIA,CZ_per_model_913,70.677932
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PPW,CZ_per_model_913,54.1236575
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,CRP,CZ_per_model_913,63.551507
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,WHO,CZ_per_model_913,65.28578999999999
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,MSP,CZ_per_model_913,54.2958755
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PIA,CZ_per_model_913,56.2529145
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PPW,CZ_per_model_913,46.747246
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,CRP,CZ_per_model_913,56.196716
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,WHO,CZ_per_model_913,56.668304500000005
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,MSP,CZ_per_model_913,42.291038
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PIA,CZ_per_model_913,48.2790075
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PPW,CZ_per_model_913,38.925004
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,CRP,CZ_per_model_913,48.6490775
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,WHO,CZ_per_model_913,48.8587265
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,MSP,CZ_per_model_913,40.3857575
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PIA,CZ_per_model_913,46.597586500000006
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PPW,CZ_per_model_913,38.22725
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,CRP,CZ_per_model_913,47.31604
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,WHO,CZ_per_model_913,45.77427
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,MSP,CZ_per_model_913,45.580269
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PIA,CZ_per_model_913,44.979408
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PPW,CZ_per_model_913,37.761261000000005
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,CRP,CZ_per_model_913,47.905335
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,WHO,CZ_per_model_913,45.0005035
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,MSP,CZ_per_model_913,39.5532525
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PIA,CZ_per_model_913,41.501556
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PPW,CZ_per_model_913,35.9987335
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,CRP,CZ_per_model_913,42.6157
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,WHO,CZ_per_model_913,40.502311500000005
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,MSP,CZ_per_model_913,44.0443495
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PIA,CZ_per_model_913,41.459076
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PPW,CZ_per_model_913,34.9761505
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,CRP,CZ_per_model_913,43.5096665
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,WHO,CZ_per_model_913,41.8744735
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,33.686411666666665
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,32.017639
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,32.57957
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,33.587783333333334
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,32.06499266666666
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,32.22291033333334
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,30.61517333333333
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,31.15244033333333
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,32.20081666666666
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,30.662526
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,33.564372
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,32.020269000000006
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,32.549825
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,33.61217266666666
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,32.067622
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,35.86839333333334
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,34.39053833333333
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,34.902130666666665
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,35.971848333333334
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,34.43789133333333
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,39.158401000000005
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,37.69986433333333
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,38.208247
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,39.300791333333336
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,37.74721866666667
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,43.87432833333333
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,42.394663666666666
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,42.91940333333333
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,44.070968666666666
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,42.44201666666667
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,51.18135633333333
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,49.6244
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,50.217305333333336
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,51.38530933333334
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,49.67175266666666
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,60.49834166666667
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,58.84825666666666
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,59.52447966666667
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,60.616058333333335
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,58.89561
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,57.66085833333333
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,55.93531766666666
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,56.654343
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,57.679301
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,55.982671
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,44.65465233333333
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,42.86480233333333
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,43.58328733333334
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,44.633997666666666
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,42.912156
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,42.424474333333336
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,40.58957433333333
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,41.280064333333335
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,42.327225
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,40.63692700000001
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,44.80499266666666
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,42.924499
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,43.59010866666666
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,44.64196266666667
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,42.97185266666667
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,45.70997666666667
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,43.80012
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,44.457026000000006
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,45.50674
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,43.84747266666667
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,44.733068
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,42.76816233333333
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,43.419138
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,44.48382033333333
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,42.81551666666667
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,43.884089
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,41.920537333333336
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,42.54013033333334
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,43.595505
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,41.96789066666667
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,47.21343566666667
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,45.25310733333333
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,45.84107466666666
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,46.908961
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,45.300461000000006
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,57.03958666666667
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,55.095566
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,55.64352933333333
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,56.750214
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,55.14291833333333
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,60.002334
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,58.06115233333333
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,58.60906033333333
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,59.73251866666666
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,58.10850533333333
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,55.59300199999999
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,53.64851433333333
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,54.204473
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,55.344559
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,53.69586666666667
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,52.016352000000005
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,50.06771866666667
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,50.60954833333333
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,51.78206433333333
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,50.11507133333333
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,48.562362
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PIA,LIN_200_with_MTLF_NG_lin_model_913,46.673894
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PPW,LIN_200_with_MTLF_NG_lin_model_913,47.16502466666666
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,CRP,LIN_200_with_MTLF_NG_lin_model_913,48.352350666666666
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,WHO,LIN_200_with_MTLF_NG_lin_model_913,46.721246666666666
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,MSP,LIN_200_with_MTLF_NG_lin_model_913,45.710225
